id,score,folder,range,Grader 2,Q1:Step1[2m],Q2:Step1[1m],Q2:Step2[1m],Q2:Step3[1m],Q2:Step4[1m],Q2:Step5[1m],Q2:Step6[1m],Q2:Step7[1m],Q2:Step8[1m,Q2:Step9[1m],Q3:Step1[1m],Q3:Step2[1m],Q3:Step3[1m],Q3:Step4[1m],Q4:Step1[1m],Q4:Step2[1m],Q4:Step3[1m],Q4:Step4[1m],Q4:Step5[1m],Q5:Step1[2m],Q5:Step2[1m],Q5:Step3[1m],Q5:Step4[1m],Q6:Step1[1m],Q6:Step2[1m],Q6:Step3[2m],Q6:Step4[1m],Q7:Step1[1m],Q7:Step2[1m],Q7:Step3[2m],Q7:Step4[1m],Score_Grader2
2022B1A71006P,25,1047,20-30,Aditya Pathak,2,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,22
2022B1A71145P,25,1277,20-30,Aditya Pathak,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,2,1,27
2022B5A70724P,25,1221,20-30,Aditya Pathak,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,25
2022B5A70943P,26,1225,20-30,Aditya Pathak,2,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,20
2023A7PS0494P,26,1073,20-30,Aditya Pathak,2,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,0,1,28
2022B3A71033P,26.5,1051,20-30,Aditya Pathak,2,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,21
2023A7PS0525P,27,1136,20-30,Aditya Pathak,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,2,1,26
2023A7PS0508P,27.5,1013,20-30,Aditya Pathak,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,31
2023A7PS0636P,27.5,1016,20-30,Aditya Pathak,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2023A7PS0501P,27.5,1286,20-30,Aditya Pathak,2,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,23
2023A7PS0651P,28,1062,20-30,Aditya Pathak,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,0,1,31
2022A7PS0136P,28,1236,20-30,Aditya Pathak,2,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,2,1,1,0,1,0,2,1,1,1,0,1,26
2022B4A70496P,28.5,1101,20-30,Aditya Pathak,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,2,1,1,1,1,1,2,1,1,1,0,1,31
2022A3PS0465P,30,1117,30-40,Amritpal Singh,2,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,2,1,1,1,0,1,2,1,1,1,0,1,26
2022B3A70637P,30,1078,30-40,Amritpal Singh,2,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,2,1,1,1,1,1,0,1,1,1,0,1,27
2022AAPS0198P,30,1064,30-40,Amritpal Singh,2,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,20
2023A7PS0482P,31,1095,30-40,Amritpal Singh,2,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,2,0,1,0,1,1,2,1,1,1,2,1,28
2022B4A70720P,31,1255,30-40,Amritpal Singh,2,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,2,1,1,1,1,0,2,0,1,0,0,1,25
2022B3A70581P,31,1061,30-40,Amritpal Singh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023A7PS0629P,31.5,1177,30-40,Amritpal Singh,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,2,1,1,1,0,1,31
2022B2A71602P,31.5,1048,30-40,Amritpal Singh,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,0,1,1,1,1,2,1,1,1,0,1,31
2023A7PS0001P,32,1053,30-40,Amritpal Singh,2,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,2,1,1,1,0,1,2,1,1,1,2,1,30
2022B4A70887P,32,1252,30-40,Amritpal Singh,2,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,2,1,1,1,1,1,2,1,1,1,0,1,28
2023A7PS0511P,32.5,1281,30-40,Siddharth CS,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,0,1,33
2022A7PS0171P,33,1272,30-40,Siddharth CS,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,0,0,0,30
2022B4A70920P,33.5,1213,30-40,Siddharth CS,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,1,1,1,1,2,1,1,1,0,1,31
2023A7PS0571P,34,1238,30-40,Siddharth CS,2,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,0,1,29
2023A7PS0574P,34,1176,30-40,Siddharth CS,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,2,1,1,1,0,1,31
2023A7PS0544P,34,1227,30-40,Siddharth CS,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,1,1,1,1,2,1,1,1,0,1,31
2022B5A70289P,34,1028,30-40,Siddharth CS,2,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,0,1,31
2022B3A70426P,34,1181,30-40,Siddharth CS,2,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,0,1,28
2022AAPS0363P,34.5,1168,30-40,Siddharth CS,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,1,2,1,1,1,2,1,34
2023A7PS0011P,35,1163,30-40,Siddharth CS,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,0,1,33
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Done,75
